File Name,Class,Subclass,Spectral Centroid Mean,Spectral Bandwidth RMS,Standard Deviation,Skewness,Kurtosis,Shannon Entropy,Renyi Entropy,Rate of Attack,Rate of Decay,Threshold Crossings,Silence Ratio,Mean,Max Over Mean,Min Over Mean,Energy Measurements,Parent
20160616b-21_200904_seg8.wav,Target,Passengership,408.60561367382496,1909.610880077152,0.02189151,0.3286953106098841,-0.2697797298663191,5.180076135170813,-10.346691546964044,381.4109589041096,0.00025677242,0,0.0,0.10847758,1.5343528,0.442526,0.0122466201782226,20160616b-21_200904
20160616b-21_200904_seg9.wav,Target,Passengership,421.1395677615197,1911.919639124037,0.016209304,0.0508830215457083,0.3330384118761293,4.914329264303991,-10.581437467709016,369.3571428571428,0.0002794076,0,0.0,0.10881306,1.4667994,0.35141486,0.0121030286153157,20160616b-21_200904
20160616b-21_200904_seg10.wav,Target,Passengership,414.8729124084773,1907.3280861874296,0.016707323,-0.1161360555084987,0.0804636207296543,4.930110018330205,-10.49637554631366,386.8076923076923,0.00027215265,0,0.0,0.108947866,1.5277295,0.3887951,0.0121487655639648,20160616b-21_200904
20160616b-21_200904_seg11.wav,Target,Passengership,414.4624859404894,1911.2980261856217,0.025231294,-0.1933198275416759,-0.1587420071989336,5.0330324997344125,-9.819562092482547,362.6031746031746,0.000256411,0,0.0,0.10929909,1.7796949,0.26245892,0.0125829099019368,20160616b-21_200904
20160616b-21_200904_seg12.wav,Target,Passengership,436.5217165534804,1958.335873096297,0.02254993,0.0091729125704972,-0.0925454767019524,4.650196628960904,-9.630286763620129,380.245283018868,0.00027277318,0,0.0,0.106539175,2.270074,0.25235775,0.0118590990702311,20160616b-21_200904
20160616b-21_200904_seg13.wav,Target,Passengership,513.8024042128035,2065.14404859704,0.019180236,0.1228579329174267,1.240602465251354,5.018593175123746,-10.52590878329774,382.0833333333333,0.00034866313,0,0.0,0.107381724,1.6185027,0.5044499,0.0118987147013346,20160616b-21_200904
20160616b-21_200904_seg14.wav,Target,Passengership,492.5636399221916,2013.8091994351728,0.017364342,0.0154572848619774,-0.0263365053892972,4.93175449981902,-10.45677359420694,383.4861111111111,0.00034114576,0,0.0,0.11111388,1.4984977,0.35265234,0.0126478144327799,20160616b-21_200904
20160616b-21_200904_seg15.wav,Target,Passengership,498.0773405411795,2056.6292877131195,0.020430712,-0.032145593226405,-0.6103610103997266,5.303346735062302,-10.41290106608711,367.85135135135135,0.00031898136,0,0.0,0.10591655,1.4455407,0.46676818,0.0116357320149739,20160616b-21_200904
20160616b-21_200904_seg16.wav,Target,Passengership,508.244873553922,2083.7215084448544,0.017339274,-0.2502411932693293,0.2773349156330118,4.603095993296338,-10.236774705119084,368.5128205128205,0.00034050812,0,0.0,0.10910955,1.876485,0.34766296,0.0122055435180664,20160616b-21_200904
20160616b-21_200904_seg17.wav,Target,Passengership,532.2250154034529,2136.665173952271,0.018451316,1.0738335039916391,1.654784738494807,5.044995931655581,-10.684620654519216,382.9875,0.0003517053,0,0.0,0.10696461,1.6684659,0.64507544,0.0117818794250488,20160616b-21_200904
20160616b-21_200904_seg18.wav,Target,Passengership,544.0190105428287,2141.0237996065857,0.01536425,0.0692614871761298,-0.4000245418606378,5.180576809586684,-10.863018458376548,367.4558823529412,0.00036715786,0,0.0,0.1082823,1.428614,0.60284185,0.0119611167907714,20160616b-21_200904
20160616b-21_200904_seg19.wav,Target,Passengership,543.0315756451525,2129.256631552293,0.014520805,-0.254062629735911,0.2342603636220639,4.946585814903819,-10.822653839936413,375.9242424242424,0.0003773409,0,0.0,0.10945299,1.3946528,0.45754203,0.012190808614095,20160616b-21_200904
20160616b-21_200904_seg20.wav,Target,Passengership,564.2551061278741,2178.0127916985384,0.033166457,1.3344209575330763,3.004638009446908,4.964645967188762,-9.624420990424689,363.5405405405405,0.00036544263,0,0.0,0.10796886,2.2335136,0.45280796,0.0127572911580403,20160616b-21_200904
20160616b-21_200904_seg21.wav,Target,Passengership,516.0628394872625,2093.2918358584056,0.023601284,0.2638118912052606,-0.6454590623964211,5.312136679365225,-10.164362676918168,379.2207792207792,0.00034887218,0,0.0,0.11134257,1.5683272,0.5177508,0.0129541905721028,20160616b-21_200904
20160616b-21_200904_seg22.wav,Target,Passengership,514.1859486054045,2093.9243037442384,0.022791574,-0.3338442233218851,0.11249363648851,5.155479330866431,-10.21067241287737,376.6081081081081,0.00032744088,0,0.0,0.10652114,1.532452,0.3274617,0.0118662096659342,20160616b-21_200904
20160616b-21_200904_seg23.wav,Target,Passengership,520.7202409889691,2109.1245581597186,0.021067629,-0.1220509807099237,-0.4000760865569628,5.261132491334142,-10.374629607801808,373.23880597014926,0.0003432758,0,0.0,0.108420275,1.4757725,0.46021134,0.0121988016764322,20160616b-21_200904
20160616b-21_200904_seg24.wav,Target,Passengership,632.6274319728818,2257.1221141716205,0.02148321,-0.2704914612561582,-0.4860816665203438,5.0561626324474185,-10.090344592634011,382.7894736842105,0.00045542463,0,0.0,0.10777041,1.4906181,0.2092642,0.0120759913126627,20160616b-21_200904
20160616b-21_200904_seg25.wav,Target,Passengership,581.376026179126,2185.06618584555,0.023092657,0.3091157366248682,0.6030542697844523,4.968428788917068,-10.044114413099384,364.7391304347826,0.00040688188,0,0.0,0.11053372,1.6438572,0.21645685,0.0127509740193684,20160616b-21_200904
20160616b-21_200904_seg26.wav,Target,Passengership,599.1033707077578,2226.808673012461,0.027041346,0.4471445325746484,-0.0072757286729854,5.110182208124512,-9.791141468760156,370.41333333333336,0.00040299218,0,0.0,0.10730362,1.743681,0.23804614,0.0122452990214029,20160616b-21_200904
20160616b-21_200904_seg27.wav,Target,Passengership,632.9986413023361,2266.445259600378,0.023955591,0.7781897155080177,0.5869183041791342,5.076101571815985,-10.112621480915951,387.484375,0.00044227912,0,0.0,0.10630055,1.7408997,0.3818266,0.0118736724853515,20160616b-21_200904
20160616b-21_200904_seg28.wav,Target,Passengership,603.3955318033675,2227.2622531156667,0.018698901,-0.5521666968978631,-0.1048177318016674,5.010315821387925,-10.515853969289791,392.1590909090909,0.0004264135,0,0.0,0.10913699,1.5340301,0.46222234,0.0122605361938476,20160616b-21_200904
20160616b-21_200904_seg29.wav,Target,Passengership,599.6400766504636,2242.522031485258,0.015091213,-1.0782993010476425,3.00407041169359,4.851914663499663,-10.888793741272814,366.734375,0.00041223885,0,0.0,0.10684032,1.3662031,0.3610455,0.0116425971984863,20160616b-21_200904
20160616b-21_200904_seg30.wav,Target,Passengership,615.7376176872777,2272.8648402471376,0.017631575,0.178043133471292,0.0788905150186054,5.1425553825565,-10.64956039646102,373.68,0.00043297448,0,0.0,0.108745106,1.5098112,0.54892015,0.0121363665262858,20160616b-21_200904
20160616b-21_200904_seg31.wav,Target,Passengership,619.7792945560462,2271.269572753825,0.016338134,0.2304648736551289,0.1838633807413039,5.1080819118817145,-10.707511956669451,382.61538461538464,0.00043447685,0,0.0,0.10911708,1.5242417,0.5917973,0.0121734771728515,20160616b-21_200904
20160616b-21_200904_seg32.wav,Target,Passengership,615.9940225243208,2237.856393110846,0.026942508,-0.2368082729280584,0.218352798312281,5.079836451641472,-9.701840053054594,340.7560975609756,0.00042150266,0,0.0,0.109177396,1.7693797,0.19734314,0.0126455980936686,20160616b-21_200904
20160616b-21_200904_seg33.wav,Target,Passengership,600.0737112378574,2243.613912534885,0.022422887,1.0882063320989095,2.317531599847788,4.898823719196031,-10.221628569034143,365.6986301369863,0.00041345978,0,0.0,0.10902794,1.8862869,0.512508,0.0123898785909016,20160616b-21_200904
20160616b-21_200904_seg34.wav,Target,Passengership,661.9003301420331,2298.795962209271,0.029743602,-0.5332756099361398,2.8205346515142478,4.609328471248444,-9.325795809178288,419.1851851851852,0.00043834673,128,0.0130078125,0.10663705,1.9328715,-0.6201559,0.0122561416625976,20160616b-21_200904
20160616b-21_200904_seg35.wav,Target,Passengership,640.9045003179311,2311.05224048988,0.021244537,-0.2739484288025867,0.1247145294156912,5.145335687812612,-10.28369414451294,360.27027027027026,0.00044605974,0,0.0,0.10792712,1.4686605,0.3319614,0.0120995966593424,20160616b-21_200904
20160616b-21_200904_seg36.wav,Target,Passengership,643.3380122520657,2323.794771120015,0.019205328,0.0060538409619883,-0.3320601793736148,5.161449247630342,-10.448222373480643,366.4166666666667,0.0004475215,0,0.0,0.10754389,1.4897851,0.45232713,0.011934533437093,20160616b-21_200904
20160616b-21_200904_seg37.wav,Target,Passengership,609.7103116327522,2219.1961505409186,0.022361634,-0.5132748880211876,0.3891023218333482,4.645953417858967,-9.709636638860143,391.8421052631579,0.00044936116,0,0.0,0.10839407,2.1695693,0.18750755,0.0122493184407552,20160616b-21_200904
20160616b-21_200904_seg38.wav,Target,Passengership,614.0386687520163,2209.250406672971,0.022122666,-0.1327368475576499,0.3087301184615172,4.860449612106343,-9.986605496891343,378.1666666666667,0.0004456052,2,4.6875e-05,0.106555074,1.6602719,0.06358123,0.0118433939615885,20160616b-21_200904
20160616b-21_200904_seg39.wav,Target,Passengership,606.4781153177183,2191.527631238602,0.021042451,-0.2385950079347178,0.6463554517661181,4.700389239880945,-9.811225098870992,388.7450980392157,0.0004519877,14,0.000609375,0.107595384,1.6816587,-0.14380182,0.0120195528666178,20160616b-21_200904
20160616b-21_200904_seg40.wav,Target,Passengership,597.2850750193738,2193.242509920762,0.020471428,0.3507409856389873,0.3490195096247506,4.525128668264718,-9.729729025297145,400.2741935483871,0.0004378079,4,0.00021875,0.10972593,1.8233907,-0.21999726,0.0124588635762532,20160616b-21_200904
20160616b-21_200904_seg41.wav,Target,Passengership,633.2820191122562,2274.8329204441466,0.01973398,-0.017423456146326,0.0565995944267361,4.868251979081864,-10.13024470260671,377.7272727272728,0.00045024918,0,0.0,0.109269075,1.724047,0.304145,0.0123291549682617,20160616b-21_200904
20160616b-21_200904_seg42.wav,Target,Passengership,662.3947405984044,2345.5361576584964,0.016052132,0.3499895534993896,0.1950673076707634,4.876020556487158,-10.521484847248688,346.9107142857143,0.00046339296,0,0.0,0.10561782,1.707078,0.5250102,0.0114127960205078,20160616b-21_200904
20160616b-21_200904_seg43.wav,Target,Passengership,649.4223916490042,2301.185159953371,0.020705365,0.0186655823437339,0.0637081176865197,4.872255659999125,-10.023583536258146,370.2894736842105,0.00047347983,0,0.0,0.110309936,1.7025228,0.23017532,0.01259699122111,20160616b-21_200904
20160616b-21_200904_seg44.wav,Target,Passengership,657.9397697359763,2311.980476027355,0.022382053,0.0160427549932832,-0.4648794544827512,5.05876693425652,-9.99243579707982,387.05555555555554,0.00045951267,0,0.0,0.107912056,1.8274565,0.48047796,0.0121459732055664,20160616b-21_200904
20160616b-21_200904_seg45.wav,Target,Passengership,643.0080493563197,2306.887953674533,0.015790766,0.4755535688485464,0.1596613138265787,4.915918631591682,-10.657408738728911,347.46153846153845,0.00047198482,0,0.0,0.11121948,1.5456421,0.4985677,0.0126191215515136,20160616b-21_200904
20160616b-21_200904_seg46.wav,Target,Passengership,705.6979772439961,2399.9114501159206,0.01985461,-0.7192353666312018,1.406997414873973,4.9893278175127325,-10.351254793667373,379.3835616438356,0.00048148778,0,0.0,0.10451507,1.4631726,0.21344626,0.0113176091512044,20160616b-21_200904
20160616b-21_200904_seg47.wav,Target,Passengership,693.8775282850477,2386.122369773024,0.017379746,1.2489360938784124,2.937856390118201,4.497562044333882,-10.298212778800483,428.6923076923077,0.0005116833,2,2.6041666666666666e-06,0.10939179,1.6727343,0.09038791,0.012268616994222,20160616b-21_200904
20160616b-21_200904_seg48.wav,Target,Passengership,700.6653913867142,2386.9979105267807,0.023078933,0.1201950303264866,0.3062704450944542,5.09850722609092,-10.176756794265437,381.9848484848485,0.00049553503,0,0.0,0.10786861,1.6041243,0.32195652,0.0121682739257812,20160616b-21_200904
20160616b-21_200904_seg49.wav,Target,Passengership,707.4653509315324,2390.9836390459154,0.020638917,-0.2769170109343262,-0.0240151181196894,5.127733623749541,-10.36187449301,388.0135135135135,0.000508835,0,0.0,0.10909266,1.546962,0.426044,0.0123271713256835,20160616b-21_200904
20160616b-21_200904_seg50.wav,Target,Passengership,689.6332351497279,2371.9846851701395,0.015945893,-0.0726692354865166,-0.2883222185489513,5.152982767200671,-10.777214482208608,378.4705882352941,0.00048847246,0,0.0,0.10641086,1.4669312,0.57271975,0.0115775388081868,20160616b-21_200904
20160616b-21_200904_seg51.wav,Target,Passengership,649.9214979235628,2314.276900935655,0.021869767,0.1837252092079933,-0.2124632704337345,5.238843307014451,-10.25696561871073,371.8243243243243,0.00045658127,0,0.0,0.108708255,1.5594505,0.46825626,0.0122957700093587,20160616b-21_200904
20160616b-21_200904_seg52.wav,Target,Passengership,647.6792616658367,2303.3311366916023,0.01902006,0.4167074354849169,0.3343923448353587,5.000329507245548,-10.319502966423308,326.92105263157896,0.0004638942,0,0.0,0.10759476,1.6586941,0.43509522,0.0119383926391601,20160616b-21_200904
20160616b-21_200904_seg53.wav,Target,Passengership,660.501428488718,2321.2754585231605,0.031241847,0.2685429735390863,-0.424584131173241,5.251600022155003,-9.537050835098874,379.4084507042253,0.00044634374,0,0.0,0.10765019,1.8534471,0.3078684,0.0125646146138509,20160616b-21_200904
20160616b-21_200904_seg54.wav,Target,Passengership,673.7101491543708,2368.8673395279206,0.015217358,-0.1137902104119643,-0.1838411661108367,5.167407927920106,-10.88269081995769,369.4565217391304,0.0004923557,0,0.0,0.10942813,1.368197,0.5480039,0.0122060801188151,20160616b-21_200904
20160616b-21_200904_seg55.wav,Target,Passengership,716.7698340445897,2427.321587826433,0.028711107,0.2262522180304483,-0.8714304824427721,5.320139588246844,-9.814841746613215,362.0632911392405,0.00051000284,0,0.0,0.10905772,1.6683441,0.40183532,0.0127179145812988,20160616b-21_200904
20160616b-21_200904_seg56.wav,Target,Passengership,670.4575696577679,2352.3075020722395,0.01933781,-0.4371078545060364,-0.2399188121068212,4.773954611851957,-10.152505675149776,368.55555555555554,0.0004843234,0,0.0,0.10905506,1.9152006,0.4561334,0.0122669550577799,20160616b-21_200904
20160616b-21_200904_seg57.wav,Target,Passengership,668.2212787631524,2357.803729963284,0.01666654,0.0127302137592637,-0.4373719940800966,5.208094097941598,-10.772040989585248,370.9736842105263,0.00048124886,0,0.0,0.108466715,1.4112732,0.558207,0.0120427996317545,20160616b-21_200904
20160616b-21_200904_seg58.wav,Target,Passengership,694.8599433378873,2400.776903482661,0.015000247,0.7768204224466424,1.5583945136571504,4.889868253665288,-10.874132403954857,372.3164556962025,0.0005082226,0,0.0,0.107985,1.5905259,0.58867544,0.0118857599894205,20160616b-21_200904
20160616b-21_200904_seg59.wav,Target,Passengership,735.1186400969043,2444.542992484891,0.016883582,0.4357226503296035,0.1635832566044972,5.11441439563859,-10.672079824655562,377.6619718309859,0.00055585173,0,0.0,0.10957584,1.5069984,0.562026,0.0122919222513834,20160616b-21_200904
20160616b-21_200904_seg60.wav,Target,Passengership,757.9057872176658,2474.463843684215,0.019173332,-0.2407431960816082,-0.2921423190981209,4.573276334561757,-9.828036441853031,382.030303030303,0.0005542688,2,0.0001197916666666,0.10512804,1.8421779,-0.0809908,0.0114195200602213,20160616b-21_200904
20160616b-21_200904_seg61.wav,Target,Passengership,753.6150429572541,2448.027697417402,0.031668156,-0.199746968020975,0.96269901321643,5.0172792519305744,-9.528932155116518,358.81944444444446,0.0005219387,66,0.0006744791666666,0.10904808,1.869427,0.02714587,0.01289435450236,20160616b-21_200904
20160616b-21_200904_seg62.wav,Target,Passengership,747.3319684830767,2464.2967882788053,0.0148830265,0.0345451499419325,0.1489006376098016,4.980135776491382,-10.758764471476873,376.7972972972973,0.0005485132,0,0.0,0.10682434,1.578382,0.58392996,0.011632942199707,20160616b-21_200904
20160616b-21_200904_seg63.wav,Target,Passengership,757.3336063826192,2452.6439153708884,0.023122074,-0.3239804688005041,-0.2974767904854127,5.0988976979811484,-10.024298241422969,377.80555555555554,0.0005711788,0,0.0,0.11157021,1.6657857,0.38540098,0.012982546488444,20160616b-21_200904
20160616b-21_200904_seg64.wav,Target,Passengership,760.4107593207884,2452.170172272345,0.021125669,-0.7120241395822281,0.9946918048352608,4.919203864584752,-10.079104136676714,348.18666666666667,0.00055277697,0,0.0,0.10726007,1.5756688,0.14225973,0.0119510180155436,20160616b-21_200904
20160616b-21_200904_seg65.wav,Target,Passengership,748.9542820524367,2423.88212144812,0.0276596,0.5415418776114633,-0.2469321049768167,5.007124009608144,-9.688266351452627,353.65277777777777,0.00054574414,0,0.0,0.108489744,2.0905814,0.42419225,0.0125350786844889,20160616b-21_200904
20160616b-21_200904_seg66.wav,Target,Passengership,712.4125958014298,2377.138960917511,0.018561017,-0.4777813286504537,0.1478510843515592,4.859224484769808,-10.203317697041072,379.8493150684931,0.0005185569,0,0.0,0.10674275,1.5015383,0.12436579,0.0117385279337565,20160616b-21_200904
20160616b-21_200904_seg67.wav,Target,Passengership,710.9032433059934,2373.553599992388,0.022834774,-0.3202009317759089,-0.507719405278737,5.191049946929953,-10.104828296701678,383.8157894736842,0.0005205677,0,0.0,0.109861895,1.4758519,0.3069483,0.0125910606384277,20160616b-21_200904
20160616b-21_200904_seg68.wav,Target,Passengership,706.4741125073989,2376.522582868377,0.016813582,-0.2113580531018469,0.8671047835079526,4.560048224585723,-10.158193355268995,353.61290322580646,0.0005160161,0,0.0,0.10774057,1.9320521,0.253226,0.0118907343546549,20160616b-21_200904
20160616b-21_200904_seg69.wav,Target,Passengership,706.7629590491053,2374.057958222855,0.013809514,-0.32338073310196,-0.4363031221042912,5.0619238107920665,-10.963815057463547,393.6268656716418,0.0005265062,0,0.0,0.10841266,1.3717232,0.5421586,0.0119440066019694,20160616b-21_200904
20160616b-21_200904_seg70.wav,Target,Passengership,727.3432369009228,2388.7511177183874,0.019244792,0.1024506462465956,0.4367793355561185,4.683008384088242,-9.946436045173048,392.5,0.00054048013,0,0.0,0.10745584,1.8303871,0.1025244,0.0119171206156412,20160616b-21_200904
20160616b-21_200904_seg71.wav,Target,Passengership,824.5079397944882,2532.3447487121207,0.016012372,-0.0834338117316083,0.0549229788346754,4.5455333723930345,-10.140577512704049,391.7380952380952,0.0006340543,2,2.6041666666666666e-06,0.106887564,1.7441869,0.08907944,0.0116813430786132,20160616b-21_200904
20160616b-21_200904_seg72.wav,Target,Passengership,762.9869899849028,2476.205510120921,0.017037945,-0.6211012500028849,0.4951241058039239,5.048995338839974,-10.76991167822011,385.2567567567568,0.0005830726,0,0.0,0.1101111,1.4450736,0.48917434,0.0124147491455078,20160616b-21_200904
20160616b-21_200904_seg73.wav,Target,Passengership,764.400304986749,2458.267026575578,0.017734382,0.3665301903120125,0.2464350086229316,4.939384067618702,-10.470072584509692,379.2105263157895,0.00057720504,0,0.0,0.10810027,1.6927191,0.5146476,0.0120001818339029,20160616b-21_200904
20160616b-21_200904_seg74.wav,Target,Passengership,765.3271745760397,2458.811367351205,0.016995823,0.5492433205955836,0.0149079510268466,5.036890494149793,-10.62961163799673,374.4533333333333,0.00058785814,0,0.0,0.11025542,1.5220672,0.5170434,0.0124451204935709,20160616b-21_200904
20160616b-21_200904_seg75.wav,Target,Passengership,751.240954429371,2465.287302927669,0.01682976,0.0685410449382004,-0.490648157258311,4.752908813490035,-10.264972933338951,392.1851851851852,0.00056170113,0,0.0,0.10720427,1.7521288,0.3649438,0.0117759971618652,20160616b-21_200904
20160616b-21_200904_seg76.wav,Target,Passengership,754.8187049517661,2468.6232516735045,0.020792719,0.3493165409454553,0.4899592809435065,5.080662222971697,-10.224840322407662,387.64473684210526,0.0005580417,0,0.0,0.10802952,1.701455,0.48023802,0.0121027119954427,20160616b-21_200904
20160616b-21_200904_seg77.wav,Target,Passengership,797.2929836437912,2505.2821789913664,0.021685308,0.4414975244925108,0.3361490320706508,4.719376845629981,-9.922046544736205,380.77272727272725,0.00059914164,0,0.0,0.107310615,1.9961015,0.21357347,0.0119858220418294,20160616b-21_200904
20160616b-21_200904_seg78.wav,Target,Passengership,769.8597445768862,2449.4637868292334,0.021954197,0.0220496688222803,-0.5380385397459588,5.098026681035033,-10.06215326539249,372.1186440677966,0.0005842913,0,0.0,0.11010815,1.7114631,0.45426527,0.0126057917277018,20160616b-21_200904
20160616b-21_200904_seg79.wav,Target,Passengership,786.098836498783,2473.195942543261,0.018927459,0.4138801651328759,-0.2175313442094788,4.977769010163822,-10.279425988526755,394.3582089552239,0.0005843357,0,0.0,0.105798736,1.6000286,0.34152403,0.0115516192118326,20160616b-21_200904
20160616b-21_200904_seg80.wav,Target,Passengership,786.2233577250922,2500.564274181462,0.017493976,0.2810922213711496,-0.3537179872835048,5.180625398609095,-10.60494889364158,366.7702702702703,0.0005997491,0,0.0,0.108389676,1.5203931,0.5845067,0.0120543632507324,20160616b-21_200904
20160616b-21_200904_seg81.wav,Target,Passengership,749.4959167791203,2457.973368150452,0.0099338805,0.1104667448686049,-0.5296686444350165,4.898080171291144,-11.42006211317383,380.82666666666665,0.00058713445,0,0.0,0.10958119,1.40249,0.6984601,0.0121067199707031,20160616b-21_200904
20160616b-21_200904_seg82.wav,Target,Passengership,727.9129776010911,2396.200364471193,0.013542938,-0.4645592255162205,1.1962337385444544,4.763943796609156,-10.842958134699291,383.7631578947368,0.00055276504,0,0.0,0.1069522,1.4714906,0.37350807,0.0116221872965494,20160616b-21_200904
20160616b-21_200904_seg83.wav,Target,Passengership,686.6686518272016,2342.017095342209,0.015355534,-0.166310207475153,-0.5547270929342232,5.021796340789015,-10.685300571751672,371.4078947368421,0.00052125606,0,0.0,0.109140776,1.4246469,0.46500248,0.0121475028991699,20160616b-21_200904
20160616b-21_200904_seg84.wav,Target,Passengership,696.1335770236085,2332.924215938626,0.019236572,0.1657367345774333,-0.6464208375552722,5.173068912763433,-10.413530412484564,380.27272727272725,0.000523923,0,0.0,0.10886055,1.5446537,0.5267521,0.0122206649780273,20160616b-21_200904
20160616b-21_200904_seg85.wav,Target,Passengership,701.9333136007948,2345.995310697609,0.017519334,-0.0311676746487473,0.2220245334512696,4.923380443821589,-10.399377194411194,376.8684210526316,0.00052912335,0,0.0,0.108762555,1.7250613,0.50926906,0.0121362177530924,20160616b-21_200904
20160616b-21_200904_seg86.wav,Target,Passengership,679.9091934596992,2315.8160337636714,0.012994144,0.3265102180994551,-0.2336429012099348,5.080238352609458,-11.100986539074716,375.02564102564105,0.0005084927,0,0.0,0.10825318,1.4492956,0.6802471,0.0118876050313313,20160616b-21_200904
20160616b-21_200904_seg87.wav,Target,Passengership,672.2181593345929,2308.7138056356325,0.012829488,-0.057164727071205,-0.4497265354348854,5.1465768575592525,-11.163100707524675,367.8192771084337,0.0005082956,0,0.0,0.109073214,1.3502659,0.6345634,0.0120615564982096,20160616b-21_200904
20160616b-21_200904_seg88.wav,Target,Passengership,665.1107460453403,2287.284104262362,0.01863893,-0.1193190930171438,-0.3486535781807842,5.007180801966088,-10.282623693088915,379.9024390243902,0.00049616495,0,0.0,0.108162895,1.5960921,0.39048815,0.0120466257731119,20160616b-21_200904
20160616b-21_200904_seg89.wav,Target,Passengership,631.4779133816332,2226.3428033448754,0.015062947,-0.5346313474657214,0.311209220178112,5.022674774359794,-10.825009464451526,393.08,0.00046777533,0,0.0,0.108118325,1.3963448,0.4572627,0.0119164657592773,20160616b-21_200904
20160616b-21_200904_seg90.wav,Target,Passengership,648.8179180233375,2272.42561996693,0.018830962,0.2446165331204523,-0.2441710781674966,5.158120144996081,-10.429174889253725,373.7714285714285,0.000477206,0,0.0,0.10908742,1.5509529,0.51726407,0.0122546717325846,20160616b-21_200904
20160616b-21_200904_seg91.wav,Target,Passengership,645.5144834127184,2266.251257067863,0.014532613,0.4063631635070501,-0.644521068334476,5.125538099750853,-10.999424842129036,383.7564102564103,0.0004634356,0,0.0,0.10610179,1.440716,0.6339266,0.0114687817891438,20160616b-21_200904
20160616b-21_200904_seg92.wav,Target,Passengership,632.3910018704744,2243.945161874885,0.022138879,0.1444877480407922,0.8977321820980078,4.999787770437961,-10.10892430403715,370.80882352941177,0.00045680767,0,0.0,0.11021666,1.6854122,0.32589617,0.012637840270996,20160616b-21_200904
20160616b-21_200904_seg93.wav,Target,Passengership,642.1291305700586,2260.64755412071,0.02233131,-0.3949047096279177,1.568090465064631,4.909345581159067,-10.197237904230809,364.4736842105263,0.00044722855,0,0.0,0.10688395,1.7162648,0.2666763,0.0119228642781575,20160616b-21_200904
20160616b-21_200904_seg94.wav,Target,Passengership,627.9185878675696,2227.2016596571275,0.023032356,-0.0654270909652339,-0.0976590420583929,5.146175401964207,-10.11938468543045,366.0266666666666,0.00044905202,0,0.0,0.10903298,1.6253392,0.38345355,0.0124186744689941,20160616b-21_200904
